baseline value,accelerations,fetal_movement,uterine_contractions,light_decelerations,severe_decelerations,prolongued_decelerations,abnormal_short_term_variability,mean_value_of_short_term_variability,percentage_of_time_with_abnormal_long_term_variability,mean_value_of_long_term_variability,histogram_width,histogram_min,histogram_max,histogram_number_of_peaks,histogram_number_of_zeroes,histogram_mode,histogram_mean,histogram_median,histogram_variance,histogram_tendency
-0.6342343264170607,0.001,0.0,0.005,0.0,0.0,0.0,-0.6564446306480325,-0.6116614980751222,-0.058627507421530105,0.39914302715791794,-0.8658201822416621,0.6313019681527173,-0.7432859393434967,-0.724538865314055,-0.5063643435854979,-0.7788178894443216,-0.4533868345055236,-0.6564773664124648,-0.6732955208845522,0.0
0.17968275860772273,0.004,0.001,0.006,0.006,0.0,0.0,0.7645126490072175,0.22001089599130697,-0.5352989533555638,-1.357279828909406,0.19020306062974715,-0.3563842022063068,-0.17494516992390485,0.32931587601751633,-0.5063643435854979,-0.031443354148552004,-0.1838578640159499,-0.0055633675119692565,0.47576224808862594,1.0
-2.2620684964666276,0.0026669715169909073,0.002333028483009093,0.004667886067963629,0.0069990854490272775,0.0,0.002,1.4441009131901632,2.4839657127945323,-0.5352989533555638,-1.7336561552095469,1.6744221414558347,-1.16119898136358,1.530181093655573,1.1491948534706924,0.035092212562058744,-3.156827774476316,-3.6427308193047665,-3.1395716846613606,1.8276567334629725,-1.0
1.1467390323211384,0.0,0.0035364474150364677,0.0009895864528467236,0.0,0.0,0.0,1.1339104432099365,-1.166109760786075,0.026608880909472443,0.22173637967907123,-1.1488541510534813,1.2524165704893122,-0.3418963347088942,-0.547067347418533,0.29809848783248905,0.41054081761551464,0.5573468048303777,0.4641646137150398,-0.8760704212915837,0.0
-0.4307550551608649,0.0,0.0016244254464717282,0.007375574553528272,0.005624425446471728,0.0,0.002,1.2819619374042293,1.8143682114908812,-0.5352989533555638,-1.7336561552095469,1.6458026656687168,-1.0880035876574357,1.58691121527683,0.6806007897947067,0.10426602199954438,-2.2990846743460525,-2.997453640553291,-1.8048251061034333,0.7458181018727376,-0.37557455352827196
1.9092565642853876,0.006,0.007,0.002,0.0,0.0,0.0,0.7027318977178588,-1.166109760786075,3.1191821321386946,-0.9390839107981384,-0.9799848571466794,1.765312015601967,0.7912341380894015,-0.3732539515368645,-0.5063643435854979,1.327419437298302,1.702844929411066,1.5855597409114641,-0.6732955208845522,0.0
1.1669027549529574,0.00011864150976931905,0.0029406792451153406,0.0002372830195386381,0.0,0.0,0.0,1.0116356541646523,-1.3047218264638132,0.7358249024685262,-0.33642098416960675,-1.577656316723888,1.7243910249060896,-0.46248699498107065,-1.4062702066035804,-0.5063643435854979,0.7119007428185525,0.8228786098217697,0.7857078856131064,-0.9436620547605942,0.0
-2.6690270389790194,0.0,0.0,0.01,0.0,0.0,0.0,1.1351971567433696,-1.0274976951083368,-0.5352989533555638,0.8591585370803125,-1.2653965444092223,0.08258742906437058,-2.3914741706603135,-1.0758237790912453,-0.5063643435854979,-1.7300218434571193,-1.666267201708605,-1.885981586557845,-0.8760704212915837,0.0
-0.02379651264847312,0.006,0.006,0.006,0.0,0.0,0.0,0.6409511464285002,-1.0274976951083368,2.006948758292616,0.0018569049522139949,-0.8372790135154078,0.8142068145154995,-0.4022814776917416,-0.724538865314055,-0.5063643435854979,-0.3032159124379228,0.22043559171841062,0.06676041014364135,-0.4705206204775208,0.0
-2.2620684964666276,0.003,0.001,0.005,0.001,0.0,0.0,1.1969779080327283,-0.6116614980751222,-0.5352989533555638,0.48278221078017153,-0.18083213281155883,-0.02715547875329876,-0.4022814776917416,0.6806007897947067,-0.5063643435854979,-1.8659081226018046,-1.3967382312190315,-1.8136578089022346,0.47576224808862594,-1.0
0.9017414945491414,0.0,0.0037920822476740046,0.005735972584108666,0.0,0.0,0.0,1.0056353053068032,-1.3047218264638132,0.8219000133304094,-0.10849869603240957,-1.4651847254930026,1.5625903057847321,-0.4899040538100639,-1.363675298325094,-0.5063643435854979,0.6234503298202542,0.7351583892635732,0.691554626821988,-0.8760704212915837,0.0
1.2988187505168,0.0,0.0,0.002,0.0,0.0,0.0,0.27026663869234796,-1.0274976951083368,-0.058627507421530105,0.6918801698358054,-1.2653965444092223,1.7287310463294108,0.16605929172785033,-1.4271086928684358,-0.5063643435854979,1.4633057164429872,1.4333159589214923,1.440912185600243,-0.7408871543535628,1.0
0.17968275860772273,0.003,0.0,0.007,0.005,0.0,0.0,-1.2124713922522607,0.7744591587022597,1.21249634840256,0.31550384353566474,0.7039440977023247,-0.39296517147886323,0.7912341380894015,0.32931587601751633,-0.5063643435854979,0.6479880415748749,0.018288863851230363,-0.0055633675119692565,1.9627781844068566,0.0
1.0953394792606042,0.0,0.0,0.003,0.0,0.0,0.0,1.2587586593220872,-1.0274976951083368,1.6891677943365935,1.0473467002303831,-0.951443688420425,0.9971116608782817,-0.3454474007497824,0.32931587601751633,-0.5063643435854979,0.5121017624301896,0.6921112900751646,0.5730268537329156,-0.8084787878225732,0.0
0.9648612177452959,0.0,0.0034783518195913186,0.0,0.0003804120451021704,0.0,0.0,1.2822608012680208,-1.3047218264638132,2.7409573149861473,-0.07859179534697447,-1.2002521182206594,1.1593502883377755,-0.5888377592796097,-0.724538865314055,-0.5063643435854979,0.6967391282396405,0.6313284490997815,0.6076230643741949,-0.7665998258733053,1.0
0.05294096812427291,0.0,0.000754253544343863,0.006491492911312274,0.0027542535443438633,0.0,0.0027542535443438633,0.4943828831612974,1.0199782364780752,-0.5352989533555638,-0.9450917715456482,0.8556062504172017,-1.1977464954751051,-0.1571104566906879,0.15666183104508385,-0.5063643435854979,-2.562036304061285,-2.070560657442966,-2.2819165692914605,2.255505202844608,0.0
-0.7359739620451586,0.003,0.003,0.0,0.0,0.0,0.0,-0.965348387094826,-0.33443736671964575,-0.5352989533555638,0.5664213944024251,-1.2083142069567139,0.8873687530606125,-1.0274563240532928,-1.4271086928684358,-0.5063643435854979,-0.43910219158260816,-0.31862234926073674,-0.43950603344563294,-0.8760704212915837,0.0
1.217169690574354,0.0005924114695798119,0.0005924114695798119,0.0048151770608403765,0.0,0.0,0.0,0.13294251052413472,-0.9162574219404794,-0.5352989533555638,0.18337367904469148,-1.2304973853563965,1.7354920485876726,0.24605828656837056,-0.8632756733220303,-0.5063643435854979,1.327419437298302,1.379239720757604,1.382870219746807,-0.8218261407941321,0.0
-1.2446721401856482,0.0,0.0,0.004074296089968299,0.008777111730095103,0.0,0.0010742960899682986,1.0540012004495898,-0.01365303878101265,-0.5352989533555638,0.12456569167691861,0.3899912417135273,-0.868517772022097,-0.5727837085176192,-0.39935304709536074,1.1194922535896248,-3.3393053974331615,-2.1941620885971815,-2.713783384118853,2.5934983723651004,-0.5371480449841494
-0.9394532333013546,0.0,0.0,0.006193019786694707,0.003655032977824512,0.0,0.0014620131911298045,-0.4953334706119401,-0.21688702122592052,-0.5352989533555638,-0.46086410544504164,-0.030272761652299335,-0.9348446185728535,-1.512704923278054,-0.2787606266532483,0.6821475523922254,-1.3930967436751258,-1.3139981703661863,-1.4550094426859261,-0.16614969950149644,1.0
-0.4279853281714487,0.0,0.001,0.007972776322892085,0.005054447354215829,0.0,0.002,1.31885751138686,2.168126875718185,-0.5352989533555638,-1.7336561552095469,1.6854294393147051,-1.1009498781024536,1.6457060525338112,0.7188538580569135,1.1194922535896248,-2.3378107754213726,-3.420039902306793,-2.0266913035288248,0.3971300577910745,-1.0
-0.227275783904669,0.002,0.0,0.006,0.0,0.0,0.0,-0.347540874201239,-0.6116614980751222,0.7358249024685262,0.8382487411747492,-0.8087378447891536,0.7044639066978302,-0.51594963157566,-0.3732539515368645,-0.5063643435854979,-0.0993864937208947,-0.04909337877116306,-0.15021092282319048,-0.7408871543535628,0.0
0.07794312297962482,0.0,0.3463501564827537,0.0040760436964749095,0.002,0.0,0.002,-1.546277880597934,1.8833556841241657,-0.5352989533555638,2.6562110959691148,1.0157265777194635,-0.9514158430016308,0.5444494004877376,-0.00861253607993032,-0.5063643435854979,-1.515859129773708,-1.0436847235424311,-1.259816540939179,2.313586145901311,0.0
-0.7359739620451586,0.0,0.001,0.007,0.007,0.0,0.0,1.0116356541646523,0.6358470930245216,-0.5352989533555638,-0.6672565640258145,0.04749721699847562,-0.6856129256593149,-0.9706222471113336,-0.021969037759674088,-0.5063643435854979,-0.5070453311549509,-1.1945915033518513,-0.9457724770349072,0.8137204154336783,1.0
-0.4307550551608649,0.0,0.0011912604179145868,0.007808739582085413,0.005,0.0,0.002,1.3087231983007659,2.0810468106510567,-0.5352989533555638,-1.7336561552095469,1.6458026656687168,-1.0880035876574357,1.58691121527683,0.6806007897947067,0.8085302413447231,-2.3415100996082034,-3.3151050628189855,-1.9752984381107717,0.5115914471381156,-0.8087395820854133
0.07794312297962482,0.0,0.001,0.0058870567915888265,0.0021129432084111737,0.0,0.0021129432084111737,0.9498549028752936,2.0219677498019033,-0.5352989533555638,-0.11415539273397782,0.9608146162386134,-1.1977464954751051,0.052391137843931936,0.32931587601751633,-0.5063643435854979,-1.400220473734463,-2.3553103612759663,-1.9909792821848198,2.577622391531025,0.0
1.1228100443118678,0.0,0.001297493634990396,0.001729991513320528,0.0,0.0,0.0,1.0550370251805021,-1.2447724021472346,3.0504623357963525,0.20583311746676655,-1.225295839019209,1.185960526684153,-0.597364326211868,-0.47775897745372864,-0.5063643435854979,0.5800449020025322,0.6247290474527711,0.6140707509996545,-0.8760704212915837,1.0
-1.0411928689294525,0.0,0.0,0.0028880640729784697,0.0,0.0,0.0,2.5423234650632978,-1.4123025520055377,0.40025838511739714,0.5529989324357786,-0.0952086266327959,-1.1245845569299922,-1.9368015551246398,-1.1151451815635733,-0.5063643435854979,-1.0505904477336925,-0.8576802902398841,-1.0904200323461284,-0.8609385569890774,1.0
0.793540407811106,0.0,0.0057983183989003045,0.0001008408005498479,0.0028991591994501523,0.0,0.0,1.3698601210636245,-1.3047218264638132,3.420940452692303,-0.2504663529535141,-1.3282351104676986,1.083799398253286,-0.9610702574157689,-1.0758237790912453,-0.5063643435854979,0.3128399707707249,0.231760390533221,0.22113221563830388,-0.6823835134572015,0.9663863998167174
1.6040376574010937,0.0,0.003141822946842836,0.004,0.0,0.0,0.0,2.088641464549024,-1.265405083219034,0.01012570903888077,0.37808185745925615,-1.416611213631851,1.7287310463294108,-0.13505473158985043,-1.0758237790912453,-0.5063643435854979,0.851817460291903,1.0868483975959384,1.0587789547743405,-0.8856564659320797,-0.14182294684283603
2.025296461826898,0.0007528286239944805,0.0,0.00837641431199724,0.0,0.0,0.0,0.2869351081231465,-1.0796732604449388,1.8275228039226272,-0.15214582902485252,-1.228832028919819,2.039462337531289,0.7216384020156321,-0.724538865314055,-0.5063643435854979,1.8373773552805814,2.049227217506392,2.1019918289583543,-0.7401223890885364,0.0
-1.1272741231692078,0.0,0.0,0.0033078128065168366,0.005,0.0,0.002,-1.2552352370985234,0.20934425375296678,-0.5352989533555638,-1.6612477468939575,-0.07544161782727338,-0.8235060605192135,-1.4296684268293318,-0.6975063665148595,-0.3812494730429008,-1.0297032872308376,-1.904684496381683,-2.1363178734686596,2.4410416003430035,0.07695320162920916
1.36002248937243,0.0,0.0,0.0008007861119109757,0.0,0.0,0.0,1.0569253495820294,-1.018111604602042,0.17432859567927064,-0.3130415622149234,-1.5925414720050348,1.9237336933308444,-0.18241879831155483,-1.1695918058501182,-0.5063643435854979,1.0375109048192108,1.280565218982896,1.2239408526334112,-0.8895356133972335,0.0
1.9092565642853876,0.0,0.0,0.006,0.006,0.0,0.0,1.1351971567433696,-0.05721323536416938,2.801401168182672,-0.019052890953349683,2.245167208920057,-1.5635561882006694,2.041583830812504,1.3831706173490876,4.37120544793987,1.2594762977259593,0.9616402605647383,1.2962646302890217,2.030369817875867,1.0
0.6831310290379213,0.0,0.0016322657328327653,0.0,0.0008419335667918087,0.0,0.0,1.3107739476142146,-1.3047218264638132,2.6676259379616556,-0.25229757018897125,-1.1212179364926098,0.9567554330951498,-0.7462186573240837,-0.724538865314055,-0.5063643435854979,0.508595801256846,0.47583667335004437,0.47410714470235304,-0.7977948194054113,1.0
-0.3290154195327669,0.0,0.001,0.006,0.005402953083104308,0.0,0.0025970469168956917,1.3205394106114459,2.2453843866831096,-0.5352989533555638,-1.7336561552095469,0.669863264117105,-1.5635561882006694,-1.0953215448789113,0.9637034679038068,-0.5063643435854979,-2.205623820463518,-3.4322789145019685,-2.088915320245224,-0.227390343699873,0.0
1.1463213976993973,0.0,0.004340678921841505,0.0,0.0,0.0,0.0,1.238255838754307,-1.3278747467699397,2.589780621031686,-0.35007090129332386,-1.5365061995564875,1.6128778748622732,-0.553797268229387,-0.7832153706648735,-0.5063643435854979,0.47820505499580596,0.6584944130980271,0.5369446540116125,-0.9323719574994562,0.0
0.9935998436325062,0.016,0.071,0.0,0.002,0.0,0.0,-0.7800061332267498,2.4378039468351185,-0.5352989533555638,-1.3990994207205327,2.2166260401938027,-1.5269752189281132,2.041583830812504,2.0857404449034687,-0.5063643435854979,2.006850833021729,1.2985514736767054,1.5855597409114641,2.773877786034982,1.0
-0.7780910542948545,0.0,0.0017011641136626863,0.003195343545349255,0.011115133477614919,0.0,0.0005976717726746277,0.9931733485945117,1.2444493004108206,-0.5352989533555638,-0.5341154288449428,0.8207303133287245,-1.146447969681277,-0.1468589380802967,1.068241001652487,-0.5063643435854979,-1.4926163226392297,-2.3400896279325396,-2.211859551496623,2.923051485730833,0.0
0.8918602080044082,0.008,0.0,0.002,0.0,0.0,0.0,0.08492438482427186,-0.7502735637528604,0.10026297455648113,0.39914302715791794,0.7610264351548333,-0.868517772022097,0.16605929172785033,-0.3732539515368645,-0.5063643435854979,0.37621548328550414,0.759493532697558,0.5730268537329156,-0.5381122539465313,1.0
1.7057772930291917,0.006,0.0,0.009,0.001,0.0,0.0,-0.6564446306480325,-0.05721323536416938,-0.37640847137755257,-0.6254369722146876,0.10457955445098424,0.41181615251737863,0.8480682150313607,1.3831706173490876,-0.5063643435854979,1.735078274732358,1.7702271720334593,1.8748548515339067,-0.26774572007048936,1.0
0.07794312297962482,0.0,0.001,0.005735104552763267,0.003,0.0,0.003,0.9498549028752936,1.4106015865161459,-0.5352989533555638,-0.5164601580523539,0.9608146162386134,-1.1977464954751051,0.052391137843931936,0.32931587601751633,-0.5063643435854979,-2.5453395183252314,-2.1776561532146035,-2.1944349366082205,2.445769873787307,0.0
0.7901205723763103,0.004,0.001,0.008,0.005,0.0,0.0,1.1351971567433696,-0.1958253010419077,-0.5352989533555638,-0.4372488090646171,-0.038126289180287286,0.08258742906437058,0.052391137843931936,0.6806007897947067,-0.5063643435854979,0.6479880415748749,0.1530533490960172,0.3560555207660838,0.7461287819646679,1.0
0.28142239423582066,0.001,0.0,0.003,0.0,0.0,0.0,1.2587586593220872,-1.0274976951083368,-0.5352989533555638,0.42005282306348163,-0.951443688420425,0.9605306916057254,-0.4022814776917416,-0.021969037759674088,-0.5063643435854979,0.6479880415748749,0.4225823195855909,0.3560555207660838,-0.5381122539465313,0.0
-0.3290154195327669,0.0,0.001,0.006,0.005491420710552422,0.0,0.0025085792894475782,1.3205394106114459,2.2944351090278756,-0.5352989533555638,-1.7336561552095469,0.6749132030807209,-1.5635561882006694,-1.085265592988394,1.0258581536641729,-0.5063643435854979,-2.205623820463518,-3.4501623559127776,-2.1017119462797775,-0.23337001514821884,0.0
-0.7359739620451586,0.0,0.0,0.008,0.009,0.0,0.0,1.073416405454011,-0.05721323536416938,-0.5352989533555638,-1.4618288084372228,-0.038126289180287286,-0.9050987412946535,-1.4821289395889663,0.6806007897947067,-0.5063643435854979,-0.6429316102996362,-1.1945915033518513,-1.018096254690518,0.7461287819646679,1.0
1.6040376574010937,0.008,0.005,0.004,0.0,0.0,0.0,1.7530046696369566,-0.8888856294305987,-0.5352989533555638,0.33641363944122804,0.30436773553476437,0.850787783788056,1.9279156769285855,-0.724538865314055,-0.5063643435854979,1.3953625768706446,1.6354626867886726,1.5132359632558536,-0.20015408660147888,0.0
0.8504597812925898,0.0017287164996792742,0.0012207757514432665,0.002,0.0002712835003207258,0.0,0.0,1.0566563069917896,-1.166109760786075,1.5814068790399882,-0.07716590276646362,-1.0152805003159746,1.0708545599578396,-0.3579949867942279,-0.9805259780719047,-0.5063643435854979,0.7965219021140086,0.7046544607833681,0.7409475678026676,-0.7901422929027045,1.0
0.5866413011201145,0.01,0.0,0.009,0.0,0.0,0.0,-0.1621986203331629,0.08139883031356863,-0.5352989533555638,-1.7336561552095469,-0.5804084949791191,0.9971116608782817,0.3933955994956871,-1.4271086928684358,1.1194922535896248,1.327419437298302,1.2311692310543119,1.2239408526334112,-0.4029289870085103,1.0
-2.2620684964666276,0.003315189521097359,0.002,0.0063696209578052825,0.007315189521097359,0.0,0.001684810478902641,1.4246282677782351,2.4302590929552257,-0.5352989533555638,-1.7336561552095469,1.7329797086665728,-1.1631566809162224,1.6437452922187894,0.569879466052547,-0.5063643435854979,-3.221072671347289,-3.3969673331082157,-3.119422493829165,2.3962198955108764,-1.0
0.9935998436325062,0.002,0.054,0.001,0.007,0.0,0.0,1.1969779080327283,3.685312537934762,-0.5352989533555638,-1.6500169715872932,2.045379027836277,-0.9416797105672099,2.6099246002320955,1.734455531126278,2.7453488507647474,0.3082723437131615,-1.7336494443309987,0.8623219643553581,2.706286152565972,0.0
1.2053938217865596,0.0,0.0,0.004754823962759665,0.0,0.0,0.0,-0.07012354948609288,-0.900213748422787,-0.35043771222650216,0.42306707135619226,-0.92468433043613,1.359225900308361,0.2704378764352075,-1.1045326601253134,-0.5063643435854979,1.3385247904436446,1.3095651478277222,1.3080860017582574,-0.7408871543535628,0.08172534574677826
0.7794220098166323,0.0,0.01231546886796762,0.0033083928122028122,0.0,0.0,0.0,1.1565611625729852,-1.3047218264638132,1.1467873323396234,-0.08319882340803406,-1.4651847254930026,1.5180483423482922,-0.5591067410934686,-0.9305502186192777,-0.5063643435854979,0.5963952354050512,0.6804607792432793,0.6328457202697098,-0.8760704212915837,0.0
-0.4307550551608649,0.0,0.0015206455598621483,0.007479354440137852,0.005520645559862148,0.0,0.002,1.2883735367676936,1.8719087893259023,-0.5352989533555638,-1.7336561552095469,1.6458026656687168,-1.0880035876574357,1.58691121527683,0.6806007897947067,0.27299723529781583,-2.306135805666769,-3.067382855541803,-1.842353873324812,0.6897008854153761,-0.4793544401378518
0.4849016654920165,0.012,0.002,0.005,0.0,0.0,0.0,0.7027318977178588,-0.6116614980751222,-0.5352989533555638,-0.8763545230814482,-0.666032001157882,1.0702735994233947,0.3365615225537279,-0.3732539515368645,-0.5063643435854979,0.6479880415748749,0.759493532697558,0.6453506313885262,-0.4705206204775208,0.0
